1763	3294052298679520397.wav	చంద్రుడి భూమిపై ఉన్నసముద్రాలలో ఆటుపోట్లు కలిగించినట్లు, సాగిట్టారియస్   గెలాక్సీ   పైన పాలపుంత ప్రభావం చూపుతుంది.	చంద్రుడి భూమిపై ఉన్నసముద్రాలలో ఆటుపోట్లు కలిగించినట్లు సాగిట్టారియస్ గెలాక్సీ పైన పాలపుంత ప్రభావం చూపుతుంది	చ ం ద ్ ర ు డ ి | భ ూ మ ి ప ై | ఉ న ్ న స మ ు ద ్ ర ా ల ల ో | ఆ ట ు ప ో ట ్ ల ు | క ల ి గ ి ం చ ి న ట ్ ల ు | స ా గ ి ట ్ ట ా ర ి య స ్ | గ ె ల ా క ్ స ీ | ప ై న | ప ా ల ప ు ం త | ప ్ ర భ ా వ ం | చ ూ ప ు త ు ం ద ి |	140160	FEMALE
1763	9463227508001465543.wav	చంద్రుడి భూమిపై ఉన్నసముద్రాలలో ఆటుపోట్లు కలిగించినట్లు, సాగిట్టారియస్   గెలాక్సీ   పైన పాలపుంత ప్రభావం చూపుతుంది.	చంద్రుడి భూమిపై ఉన్నసముద్రాలలో ఆటుపోట్లు కలిగించినట్లు సాగిట్టారియస్ గెలాక్సీ పైన పాలపుంత ప్రభావం చూపుతుంది	చ ం ద ్ ర ు డ ి | భ ూ మ ి ప ై | ఉ న ్ న స మ ు ద ్ ర ా ల ల ో | ఆ ట ు ప ో ట ్ ల ు | క ల ి గ ి ం చ ి న ట ్ ల ు | స ా గ ి ట ్ ట ా ర ి య స ్ | గ ె ల ా క ్ స ీ | ప ై న | ప ా ల ప ు ం త | ప ్ ర భ ా వ ం | చ ూ ప ు త ు ం ద ి |	128640	FEMALE
1688	15257352549378016359.wav	మీ దేశం మీ ప్రజలను మరియు వస్తువులను తరలించే సామర్థ్యాన్ని కలిగి ఉందని, అదే సమయంలో, తన ప్రజలను మరియు వస్తువులను తరలించడానికి మీ శత్రువు యొక్క సామర్థ్యానికి అంతరాయం కలిగిస్తూ, నౌకాదళాల యొక్క పని.	మీ దేశం మీ ప్రజలను మరియు వస్తువులను తరలించే సామర్థ్యాన్ని కలిగి ఉందని అదే సమయంలో తన ప్రజలను మరియు వస్తువులను తరలించడానికి మీ శత్రువు యొక్క సామర్థ్యానికి అంతరాయం కలిగిస్తూ నౌకాదళాల యొక్క పని	మ ీ | ద ే శ ం | మ ీ | ప ్ ర జ ల న ు | మ ర ి య ు | వ స ్ త ు వ ు ల న ు | త ర ల ి ం చ ే | స ా మ ర ్ థ ్ య ా న ్ న ి | క ల ి గ ి | ఉ ం ద న ి | అ ద ే | స మ య ం ల ో | త న | ప ్ ర జ ల న ు | మ ర ి య ు | వ స ్ త ు వ ు ల న ు | త ర ల ి ం చ డ ా న ి క ి | మ ీ | శ త ్ ర ు వ ు | య ొ క ్ క | స ా మ ర ్ థ ్ య ా న ి క ి | అ ం త ర ా య ం | క ల ి గ ి స ్ త ూ | న ౌ క ా ద ళ ా ల | య ొ క ్ క | ప న ి |	250560	MALE
1939	1499403117288008495.wav	విప్లవం తరువాత అన్ని పురుష దరఖాస్తుదారుల కోసం వృత్తులు తెరిచి ఉంచిన తరువాత అత్యంత ప్రతిష్టాత్మకమైన మరియు విజయవంతం కావడానికి వీలు కల్పిస్తుంది.	విప్లవం తరువాత అన్ని పురుష దరఖాస్తుదారుల కోసం వృత్తులు తెరిచి ఉంచిన తరువాత అత్యంత ప్రతిష్టాత్మకమైన మరియు విజయవంతం కావడానికి వీలు కల్పిస్తుంది	వ ి ప ్ ల వ ం | త ర ు వ ా త | అ న ్ న ి | ప ు ర ు ష | ద ర ఖ ా స ్ త ు ద ా ర ు ల | క ో స ం | వ ృ త ్ త ు ల ు | త ె ర ి చ ి | ఉ ం చ ి న | త ర ు వ ా త | అ త ్ య ం త | ప ్ ర త ి ష ్ ట ా త ్ మ క మ ై న | మ ర ి య ు | వ ి జ య వ ం త ం | క ా వ డ ా న ి క ి | వ ీ ల ు | క ల ్ ప ి స ్ త ు ం ద ి |	186240	MALE
1900	3321931854782936216.wav	వాస్తవానికి, అది ఉనికిలో ఉందని ఏ ఒక్కరికి తెలిసినా కూడా కనుగొనడం అంత సులభం కాదు. ఒకసారి గుహ లోపలికి వెళ్తే, మొత్తం ఒంటరిగా ఉంటుంది.	వాస్తవానికి అది ఉనికిలో ఉందని ఏ ఒక్కరికి తెలిసినా కూడా కనుగొనడం అంత సులభం కాదు ఒకసారి గుహ లోపలికి వెళ్తే మొత్తం ఒంటరిగా ఉంటుంది	వ ా స ్ త వ ా న ి క ి | అ ద ి | ఉ న ి క ి ల ో | ఉ ం ద న ి | ఏ | ఒ క ్ క ర ి క ి | త ె ల ి స ి న ా | క ూ డ ా | క న ు గ ొ న డ ం | అ ం త | స ు ల భ ం | క ా ద ు | ఒ క స ా ర ి | గ ు హ | ల ో ప ల ి క ి | వ ె ళ ్ త ే | మ ొ త ్ త ం | ఒ ం ట ర ి గ ా | ఉ ం ట ు ం ద ి |	170880	MALE
1900	4785335701208463919.wav	వాస్తవానికి, అది ఉనికిలో ఉందని ఏ ఒక్కరికి తెలిసినా కూడా కనుగొనడం అంత సులభం కాదు. ఒకసారి గుహ లోపలికి వెళ్తే, మొత్తం ఒంటరిగా ఉంటుంది.	వాస్తవానికి అది ఉనికిలో ఉందని ఏ ఒక్కరికి తెలిసినా కూడా కనుగొనడం అంత సులభం కాదు ఒకసారి గుహ లోపలికి వెళ్తే మొత్తం ఒంటరిగా ఉంటుంది	వ ా స ్ త వ ా న ి క ి | అ ద ి | ఉ న ి క ి ల ో | ఉ ం ద న ి | ఏ | ఒ క ్ క ర ి క ి | త ె ల ి స ి న ా | క ూ డ ా | క న ు గ ొ న డ ం | అ ం త | స ు ల భ ం | క ా ద ు | ఒ క స ా ర ి | గ ు హ | ల ో ప ల ి క ి | వ ె ళ ్ త ే | మ ొ త ్ త ం | ఒ ం ట ర ి గ ా | ఉ ం ట ు ం ద ి |	183360	MALE
1798	7910613929952732400.wav	పాత రోజుల్లో, షో  టాక్ రేడియోపై దృష్టి కేంద్రీకరించిన దీర్ఘకాలం నడిచే  ఇంటర్నెట్ రేడియో సైట్ టోగినెట్ రేడియోలో మాత్రమే వచ్చేది.	పాత రోజుల్లో షో టాక్ రేడియోపై దృష్టి కేంద్రీకరించిన దీర్ఘకాలం నడిచే ఇంటర్నెట్ రేడియో సైట్ టోగినెట్ రేడియోలో మాత్రమే వచ్చేది	ప ా త | ర ో జ ు ల ్ ల ో | ష ో | ట ా క ్ | ర ే డ ి య ో ప ై | ద ృ ష ్ ట ి | క ే ం ద ్ ర ీ క ర ి ం చ ి న | ద ీ ర ్ ఘ క ా ల ం | న డ ి చ ే | ఇ ం ట ర ్ న ె ట ్ | ర ే డ ి య ో | స ై ట ్ | ట ో గ ి న ె ట ్ | ర ే డ ి య ో ల ో | మ ా త ్ ర మ ే | వ చ ్ చ ే ద ి |	149760	MALE
1695	9485119391339255336.wav	పా అంబ్ ఒలి అనేది ప్రత్యేకంగా వేసవి కాలంలో వండుకునే ప్రముఖ వంటకం: ఆలివ్ ఆయిల్ చల్లిన బ్రెడ్, టమోటా మరియు అందుబాటులో ఉండే చీజ్, ట్యూనా చేప మొదలగు పదార్థాలు.	పా అంబ్ ఒలి అనేది ప్రత్యేకంగా వేసవి కాలంలో వండుకునే ప్రముఖ వంటకం ఆలివ్ ఆయిల్ చల్లిన బ్రెడ్ టమోటా మరియు అందుబాటులో ఉండే చీజ్ ట్యూనా చేప మొదలగు పదార్థాలు	ప ా | అ ం బ ్ | ఒ ల ి | అ న ే ద ి | ప ్ ర త ్ య ే క ం గ ా | వ ే స వ ి | క ా ల ం ల ో | వ ం డ ు క ు న ే | ప ్ ర మ ు ఖ | వ ం ట క ం | ఆ ల ి వ ్ | ఆ య ి ల ్ | చ ల ్ ల ి న | బ ్ ర ె డ ్ | ట మ ో ట ా | మ ర ి య ు | అ ం ద ు బ ా ట ు ల ో | ఉ ం డ ే | చ ీ జ ్ | ట ్ య ూ న ా | చ ే ప | మ ొ ద ల గ ు | ప ద ా ర ్ థ ా ల ు |	225600	MALE
1695	1450079556009217598.wav	పా అంబ్ ఒలి అనేది ప్రత్యేకంగా వేసవి కాలంలో వండుకునే ప్రముఖ వంటకం: ఆలివ్ ఆయిల్ చల్లిన బ్రెడ్, టమోటా మరియు అందుబాటులో ఉండే చీజ్, ట్యూనా చేప మొదలగు పదార్థాలు.	పా అంబ్ ఒలి అనేది ప్రత్యేకంగా వేసవి కాలంలో వండుకునే ప్రముఖ వంటకం ఆలివ్ ఆయిల్ చల్లిన బ్రెడ్ టమోటా మరియు అందుబాటులో ఉండే చీజ్ ట్యూనా చేప మొదలగు పదార్థాలు	ప ా | అ ం బ ్ | ఒ ల ి | అ న ే ద ి | ప ్ ర త ్ య ే క ం గ ా | వ ే స వ ి | క ా ల ం ల ో | వ ం డ ు క ు న ే | ప ్ ర మ ు ఖ | వ ం ట క ం | ఆ ల ి వ ్ | ఆ య ి ల ్ | చ ల ్ ల ి న | బ ్ ర ె డ ్ | ట మ ో ట ా | మ ర ి య ు | అ ం ద ు బ ా ట ు ల ో | ఉ ం డ ే | చ ీ జ ్ | ట ్ య ూ న ా | చ ే ప | మ ొ ద ల గ ు | ప ద ా ర ్ థ ా ల ు |	204480	FEMALE
1896	3740483813400478334.wav	USA జిమ్నాస్టిక్స్ మరియు USOC ఒకే లక్ష్యాన్ని కలిగి ఉన్నాయి - జిమ్నాస్టిక్స్ క్రీడ మరియు ఇతరములను క్రీడాకారులు తమ కలలను ఒక సురక్షితమైన, సానుకూల ఇంకా సాధికార వాతావరణంలో అనుసరించడానికి సాధ్యమైనంత సురక్షితమైనవిగా చేయడం.	usa జిమ్నాస్టిక్స్ మరియు usoc ఒకే లక్ష్యాన్ని కలిగి ఉన్నాయి జిమ్నాస్టిక్స్ క్రీడ మరియు ఇతరములను క్రీడాకారులు తమ కలలను ఒక సురక్షితమైన సానుకూల ఇంకా సాధికార వాతావరణంలో అనుసరించడానికి సాధ్యమైనంత సురక్షితమైనవిగా చేయడం	u s a | జ ి మ ్ న ా స ్ ట ి క ్ స ్ | మ ర ి య ు | u s o c | ఒ క ే | ల క ్ ష ్ య ా న ్ న ి | క ల ి గ ి | ఉ న ్ న ా య ి | జ ి మ ్ న ా స ్ ట ి క ్ స ్ | క ్ ర ీ డ | మ ర ి య ు | ఇ త ర మ ు ల న ు | క ్ ర ీ డ ా క ా ర ు ల ు | త మ | క ల ల న ు | ఒ క | స ు ర క ్ ష ి త మ ై న | స ా న ు క ూ ల | ఇ ం క ా | స ా ధ ి క ా ర | వ ా త ా వ ర ణ ం ల ో | అ న ు స ర ి ం చ డ ా న ి క ి | స ా ధ ్ య మ ై న ం త | స ు ర క ్ ష ి త మ ై న వ ి గ ా | చ ే య డ ం |	353280	MALE
1896	8048830112860866979.wav	USA జిమ్నాస్టిక్స్ మరియు USOC ఒకే లక్ష్యాన్ని కలిగి ఉన్నాయి - జిమ్నాస్టిక్స్ క్రీడ మరియు ఇతరములను క్రీడాకారులు తమ కలలను ఒక సురక్షితమైన, సానుకూల ఇంకా సాధికార వాతావరణంలో అనుసరించడానికి సాధ్యమైనంత సురక్షితమైనవిగా చేయడం.	usa జిమ్నాస్టిక్స్ మరియు usoc ఒకే లక్ష్యాన్ని కలిగి ఉన్నాయి జిమ్నాస్టిక్స్ క్రీడ మరియు ఇతరములను క్రీడాకారులు తమ కలలను ఒక సురక్షితమైన సానుకూల ఇంకా సాధికార వాతావరణంలో అనుసరించడానికి సాధ్యమైనంత సురక్షితమైనవిగా చేయడం	u s a | జ ి మ ్ న ా స ్ ట ి క ్ స ్ | మ ర ి య ు | u s o c | ఒ క ే | ల క ్ ష ్ య ా న ్ న ి | క ల ి గ ి | ఉ న ్ న ా య ి | జ ి మ ్ న ా స ్ ట ి క ్ స ్ | క ్ ర ీ డ | మ ర ి య ు | ఇ త ర మ ు ల న ు | క ్ ర ీ డ ా క ా ర ు ల ు | త మ | క ల ల న ు | ఒ క | స ు ర క ్ ష ి త మ ై న | స ా న ు క ూ ల | ఇ ం క ా | స ా ధ ి క ా ర | వ ా త ా వ ర ణ ం ల ో | అ న ు స ర ి ం చ డ ా న ి క ి | స ా ధ ్ య మ ై న ం త | స ు ర క ్ ష ి త మ ై న వ ి గ ా | చ ే య డ ం |	308160	FEMALE
1893	17852461633299964986.wav	సుందర్‌బన్స్ ప్రపంచంలోనే అతిపెద్ద లిటరల్ మాంగ్రోవ్ బెల్ట్, ఇది తీరం నుండి 80 కి.మీ (50 మైళ్ళు) బంగ్లాదేశ్ మరియు భారత అంతఃపుర ప్రాంతాలలో విస్తరించి ఉంది.	సుందర్బన్స్ ప్రపంచంలోనే అతిపెద్ద లిటరల్ మాంగ్రోవ్ బెల్ట్ ఇది తీరం నుండి 80 కి.మీ 50 మైళ్ళు బంగ్లాదేశ్ మరియు భారత అంతఃపుర ప్రాంతాలలో విస్తరించి ఉంది	స ు ం ద ర ్ బ న ్ స ్ | ప ్ ర ప ం చ ం ల ో న ే | అ త ి ప ె ద ్ ద | ల ి ట ర ల ్ | మ ా ం గ ్ ర ో వ ్ | బ ె ల ్ ట ్ | ఇ ద ి | త ీ ర ం | న ు ం డ ి | 8 0 | క ి . మ ీ | 5 0 | మ ై ళ ్ ళ ు | బ ం గ ్ ల ా ద ే శ ్ | మ ర ి య ు | భ ా ర త | అ ం త ః ప ు ర | ప ్ ర ా ం త ా ల ల ో | వ ి స ్ త ర ి ం చ ి | ఉ ం ద ి |	197760	MALE
1893	3667250650569168633.wav	సుందర్‌బన్స్ ప్రపంచంలోనే అతిపెద్ద లిటరల్ మాంగ్రోవ్ బెల్ట్, ఇది తీరం నుండి 80 కి.మీ (50 మైళ్ళు) బంగ్లాదేశ్ మరియు భారత అంతఃపుర ప్రాంతాలలో విస్తరించి ఉంది.	సుందర్బన్స్ ప్రపంచంలోనే అతిపెద్ద లిటరల్ మాంగ్రోవ్ బెల్ట్ ఇది తీరం నుండి 80 కి.మీ 50 మైళ్ళు బంగ్లాదేశ్ మరియు భారత అంతఃపుర ప్రాంతాలలో విస్తరించి ఉంది	స ు ం ద ర ్ బ న ్ స ్ | ప ్ ర ప ం చ ం ల ో న ే | అ త ి ప ె ద ్ ద | ల ి ట ర ల ్ | మ ా ం గ ్ ర ో వ ్ | బ ె ల ్ ట ్ | ఇ ద ి | త ీ ర ం | న ు ం డ ి | 8 0 | క ి . మ ీ | 5 0 | మ ై ళ ్ ళ ు | బ ం గ ్ ల ా ద ే శ ్ | మ ర ి య ు | భ ా ర త | అ ం త ః ప ు ర | ప ్ ర ా ం త ా ల ల ో | వ ి స ్ త ర ి ం చ ి | ఉ ం ద ి |	215040	MALE
