1638	11132111765335167415.wav	సఫారీలు ఆఫ్రికాలోని గొప్ప పర్యాటక ఆకర్షణ మరియు అనేక మంది సందర్శకులకు ప్రాముఖ్యమైనవిగా ఉన్నాయి.	సఫారీలు ఆఫ్రికాలోని గొప్ప పర్యాటక ఆకర్షణ మరియు అనేక మంది సందర్శకులకు ప్రాముఖ్యమైనవిగా ఉన్నాయి	స ఫ ా ర ీ ల ు | ఆ ఫ ్ ర ి క ా ల ో న ి | గ ొ ప ్ ప | ప ర ్ య ా ట క | ఆ క ర ్ ష ణ | మ ర ి య ు | అ న ే క | మ ం ద ి | స ం ద ర ్ శ క ు ల క ు | ప ్ ర ా మ ు ఖ ్ య మ ై న వ ి గ ా | ఉ న ్ న ా య ి |	128640	MALE
1655	17618644437926830124.wav	"ఉదాహరణకు, ""అభ్యసనం"" మరియు ""సాంఘికీకరణ"" అంతర్జాల వినియోగానికి ముఖ్యమైన ప్రేరణలుగా సూచించబడ్డాయి (జేమ్స్ ఎట్ అల్, 1995)."	"ఉదాహరణకు "అభ్యసనం" మరియు "సాంఘికీకరణ" అంతర్జాల వినియోగానికి ముఖ్యమైన ప్రేరణలుగా సూచించబడ్డాయి జేమ్స్ ఎట్ అల్ 1995.	" ఉ ద ా హ ర ణ క ు | " అ భ ్ య స న ం " | మ ర ి య ు | " స ా ం ఘ ి క ీ క ర ణ " | అ ం త ర ్ జ ా ల | వ ి న ి య ో గ ా న ి క ి | మ ు ఖ ్ య మ ై న | ప ్ ర ే ర ణ ల ు గ ా | స ూ చ ి ం చ బ డ ్ డ ా య ి | జ ే మ ్ స ్ | ఎ ట ్ | అ ల ్ | 1 9 9 5 . |	185280	FEMALE
1648	1409248277356183304.wav	Canaanలో ఎటువంటి పెద్ద అడవులు లేవు కనుక, అక్కడ కలప చాలా ఖరీదైనది.	canaanలో ఎటువంటి పెద్ద అడవులు లేవు కనుక అక్కడ కలప చాలా ఖరీదైనది	c a n a a n ల ో | ఎ ట ు వ ం ట ి | ప ె ద ్ ద | అ డ వ ు ల ు | ల ే వ ు | క న ు క | అ క ్ క డ | క ల ప | చ ా ల ా | ఖ ర ీ ద ై న ద ి |	104640	FEMALE
1648	11377747328092160244.wav	Canaanలో ఎటువంటి పెద్ద అడవులు లేవు కనుక, అక్కడ కలప చాలా ఖరీదైనది.	canaanలో ఎటువంటి పెద్ద అడవులు లేవు కనుక అక్కడ కలప చాలా ఖరీదైనది	c a n a a n ల ో | ఎ ట ు వ ం ట ి | ప ె ద ్ ద | అ డ వ ు ల ు | ల ే వ ు | క న ు క | అ క ్ క డ | క ల ప | చ ా ల ా | ఖ ర ీ ద ై న ద ి |	102720	MALE
1605	17191098086354568038.wav	ఖండం నుండి చాలా దూరం ప్రయాణించడం వలన క్షీరదాలు గాలపాగోస్ లో ప్రధాన మేత జంతువుగా పెద్ద తటకాన్ని తయారు చేయలేకపోయాయి.	ఖండం నుండి చాలా దూరం ప్రయాణించడం వలన క్షీరదాలు గాలపాగోస్ లో ప్రధాన మేత జంతువుగా పెద్ద తటకాన్ని తయారు చేయలేకపోయాయి	ఖ ం డ ం | న ు ం డ ి | చ ా ల ా | ద ూ ర ం | ప ్ ర య ా ణ ి ం చ డ ం | వ ల న | క ్ ష ీ ర ద ా ల ు | గ ా ల ప ా గ ో స ్ | ల ో | ప ్ ర ధ ా న | మ ే త | జ ం త ు వ ు గ ా | ప ె ద ్ ద | త ట క ా న ్ న ి | త య ా ర ు | చ ే య ల ే క ప ో య ా య ి |	211200	MALE
1605	60672777910480400.wav	ఖండం నుండి చాలా దూరం ప్రయాణించడం వలన క్షీరదాలు గాలపాగోస్ లో ప్రధాన మేత జంతువుగా పెద్ద తటకాన్ని తయారు చేయలేకపోయాయి.	ఖండం నుండి చాలా దూరం ప్రయాణించడం వలన క్షీరదాలు గాలపాగోస్ లో ప్రధాన మేత జంతువుగా పెద్ద తటకాన్ని తయారు చేయలేకపోయాయి	ఖ ం డ ం | న ు ం డ ి | చ ా ల ా | ద ూ ర ం | ప ్ ర య ా ణ ి ం చ డ ం | వ ల న | క ్ ష ీ ర ద ా ల ు | గ ా ల ప ా గ ో స ్ | ల ో | ప ్ ర ధ ా న | మ ే త | జ ం త ు వ ు గ ా | ప ె ద ్ ద | త ట క ా న ్ న ి | త య ా ర ు | చ ే య ల ే క ప ో య ా య ి |	136320	FEMALE
1605	14703258691878302766.wav	ఖండం నుండి చాలా దూరం ప్రయాణించడం వలన క్షీరదాలు గాలపాగోస్ లో ప్రధాన మేత జంతువుగా పెద్ద తటకాన్ని తయారు చేయలేకపోయాయి.	ఖండం నుండి చాలా దూరం ప్రయాణించడం వలన క్షీరదాలు గాలపాగోస్ లో ప్రధాన మేత జంతువుగా పెద్ద తటకాన్ని తయారు చేయలేకపోయాయి	ఖ ం డ ం | న ు ం డ ి | చ ా ల ా | ద ూ ర ం | ప ్ ర య ా ణ ి ం చ డ ం | వ ల న | క ్ ష ీ ర ద ా ల ు | గ ా ల ప ా గ ో స ్ | ల ో | ప ్ ర ధ ా న | మ ే త | జ ం త ు వ ు గ ా | ప ె ద ్ ద | త ట క ా న ్ న ి | త య ా ర ు | చ ే య ల ే క ప ో య ా య ి |	176640	MALE
1600	12292736885098789419.wav	ఆన్-సైట్ కార్యకలాపాలకు ఉదాహరణలు వేట, చేపలు పట్టడం, ఫోటోగ్రఫీ, పక్షుల పరిశీలన మరియు పార్కులను సందర్శించడం మరియు పర్యావరణ వ్యవస్థ గురించి సమాచారాన్ని అధ్యయనం చేయడం.	ఆన్-సైట్ కార్యకలాపాలకు ఉదాహరణలు వేట చేపలు పట్టడం ఫోటోగ్రఫీ పక్షుల పరిశీలన మరియు పార్కులను సందర్శించడం మరియు పర్యావరణ వ్యవస్థ గురించి సమాచారాన్ని అధ్యయనం చేయడం	ఆ న ్ - స ై ట ్ | క ా ర ్ య క ల ా ప ా ల క ు | ఉ ద ా హ ర ణ ల ు | వ ే ట | చ ే ప ల ు | ప ట ్ ట డ ం | ఫ ో ట ో గ ్ ర ఫ ీ | ప క ్ ష ు ల | ప ర ి శ ీ ల న | మ ర ి య ు | ప ా ర ్ క ు ల న ు | స ం ద ర ్ శ ి ం చ డ ం | మ ర ి య ు | ప ర ్ య ా వ ర ణ | వ ్ య వ స ్ థ | గ ు ర ి ం చ ి | స మ ా చ ా ర ా న ్ న ి | అ ధ ్ య య న ం | చ ే య డ ం |	191040	FEMALE
1600	281667482364732334.wav	ఆన్-సైట్ కార్యకలాపాలకు ఉదాహరణలు వేట, చేపలు పట్టడం, ఫోటోగ్రఫీ, పక్షుల పరిశీలన మరియు పార్కులను సందర్శించడం మరియు పర్యావరణ వ్యవస్థ గురించి సమాచారాన్ని అధ్యయనం చేయడం.	ఆన్-సైట్ కార్యకలాపాలకు ఉదాహరణలు వేట చేపలు పట్టడం ఫోటోగ్రఫీ పక్షుల పరిశీలన మరియు పార్కులను సందర్శించడం మరియు పర్యావరణ వ్యవస్థ గురించి సమాచారాన్ని అధ్యయనం చేయడం	ఆ న ్ - స ై ట ్ | క ా ర ్ య క ల ా ప ా ల క ు | ఉ ద ా హ ర ణ ల ు | వ ే ట | చ ే ప ల ు | ప ట ్ ట డ ం | ఫ ో ట ో గ ్ ర ఫ ీ | ప క ్ ష ు ల | ప ర ి శ ీ ల న | మ ర ి య ు | ప ా ర ్ క ు ల న ు | స ం ద ర ్ శ ి ం చ డ ం | మ ర ి య ు | ప ర ్ య ా వ ర ణ | వ ్ య వ స ్ థ | గ ు ర ి ం చ ి | స మ ా చ ా ర ా న ్ న ి | అ ధ ్ య య న ం | చ ే య డ ం |	264960	MALE
1604	2295866105154812464.wav	NSA లాగా, అతను క్యాంప్ డేవిడ్ అకార్డ్స్, 1978; 1970ల చివరిలో  యు ఎస్ –చైనా సంబంధాలను సాధారణంగా ఉంచడం ;   ఇరాన్ బందీల సంక్షోభానికి దారితీసిన ఇరాన్ విప్లవం, 1979; ఇంకా ఆఫ్ఘనిస్తాన్ లో సోవియట్ దండయాత్ర, 1979 లాంటి ప్రపంచ వ్యవహారాలను దౌత్య పరంగా నిర్వహించడంలో కార్టర్ కు సహాయం చేశాడు.	nsa లాగా అతను క్యాంప్ డేవిడ్ అకార్డ్స్ 1978; 1970ల చివరిలో  యు ఎస్ –చైనా సంబంధాలను సాధారణంగా ఉంచడం ;   ఇరాన్ బందీల సంక్షోభానికి దారితీసిన ఇరాన్ విప్లవం 1979; ఇంకా ఆఫ్ఘనిస్తాన్ లో సోవియట్ దండయాత్ర 1979 లాంటి ప్రపంచ వ్యవహారాలను దౌత్య పరంగా నిర్వహించడంలో కార్టర్ కు సహాయం చేశాడు	n s a | ల ా గ ా | అ త న ు | క ్ య ా ం ప ్ | డ ే వ ి డ ్ | అ క ా ర ్ డ ్ స ్ | 1 9 7 8 ; | 1 9 7 0 ల | చ ి వ ర ి ల ో | య ు | ఎ స ్ | – చ ై న ా | స ం బ ం ధ ా ల న ు | స ా ధ ా ర ణ ం గ ా | ఉ ం చ డ ం | ; | ఇ ర ా న ్ | బ ం ద ీ ల | స ం క ్ ష ో భ ా న ి క ి | ద ా ర ి త ీ స ి న | ఇ ర ా న ్ | వ ి ప ్ ల వ ం | 1 9 7 9 ; | ఇ ం క ా | ఆ ఫ ్ ఘ న ి స ్ త ా న ్ | ల ో | స ో వ ి య ట ్ | ద ం డ య ా త ్ ర | 1 9 7 9 | ల ా ం ట ి | ప ్ ర ప ం చ | వ ్ య వ హ ా ర ా ల న ు | ద ౌ త ్ య | ప ర ం గ ా | న ి ర ్ వ హ ి ం చ డ ం ల ో | క ా ర ్ ట ర ్ | క ు | స హ ా య ం | చ ే శ ా డ ు |	515520	MALE
1645	11091515503515313189.wav	దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది.	దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది	ద ా న ి | వ ి స ్ త ృ త మ ై న | అ ధ ి క ా ర ం | ర ా జ ు | న ు ం డ ి | స ా మ ా న ్ య ు డ ి | వ ర క ు | ప ్ ర త ి | ఒ క ్ క ర ి న ి | ప ్ ర భ ా వ ి త ం | చ ే స ి ం ద ి |	99840	MALE
1645	15753735363518228186.wav	దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది.	దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది	ద ా న ి | వ ి స ్ త ృ త మ ై న | అ ధ ి క ా ర ం | ర ా జ ు | న ు ం డ ి | స ా మ ా న ్ య ు డ ి | వ ర క ు | ప ్ ర త ి | ఒ క ్ క ర ి న ి | ప ్ ర భ ా వ ి త ం | చ ే స ి ం ద ి |	99840	MALE
1645	3261580614401841231.wav	దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది.	దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది	ద ా న ి | వ ి స ్ త ృ త మ ై న | అ ధ ి క ా ర ం | ర ా జ ు | న ు ం డ ి | స ా మ ా న ్ య ు డ ి | వ ర క ు | ప ్ ర త ి | ఒ క ్ క ర ి న ి | ప ్ ర భ ా వ ి త ం | చ ే స ి ం ద ి |	114240	MALE
1553	11625086081103853257.wav	క్రైస్తవ మతానికి క్రిస్మస్ అనేది చాలా ముఖ్యమైన సెలవు రోజులలో ఒకటి, మరియు ఈ పండుగ యేసు ప్రభువు యొక్క పుట్టినరోజుగా జరుపుకుంటారు.	క్రైస్తవ మతానికి క్రిస్మస్ అనేది చాలా ముఖ్యమైన సెలవు రోజులలో ఒకటి మరియు ఈ పండుగ యేసు ప్రభువు యొక్క పుట్టినరోజుగా జరుపుకుంటారు	క ్ ర ై స ్ త వ | మ త ా న ి క ి | క ్ ర ి స ్ మ స ్ | అ న ే ద ి | చ ా ల ా | మ ు ఖ ్ య మ ై న | స ె ల వ ు | ర ో జ ు ల ల ో | ఒ క ట ి | మ ర ి య ు | ఈ | ప ం డ ు గ | య ే స ు | ప ్ ర భ ు వ ు | య ొ క ్ క | ప ు ట ్ ట ి న ర ో జ ు గ ా | జ ర ు ప ు క ు ం ట ా ర ు |	152640	FEMALE
1553	6811086534591931489.wav	క్రైస్తవ మతానికి క్రిస్మస్ అనేది చాలా ముఖ్యమైన సెలవు రోజులలో ఒకటి, మరియు ఈ పండుగ యేసు ప్రభువు యొక్క పుట్టినరోజుగా జరుపుకుంటారు.	క్రైస్తవ మతానికి క్రిస్మస్ అనేది చాలా ముఖ్యమైన సెలవు రోజులలో ఒకటి మరియు ఈ పండుగ యేసు ప్రభువు యొక్క పుట్టినరోజుగా జరుపుకుంటారు	క ్ ర ై స ్ త వ | మ త ా న ి క ి | క ్ ర ి స ్ మ స ్ | అ న ే ద ి | చ ా ల ా | మ ు ఖ ్ య మ ై న | స ె ల వ ు | ర ో జ ు ల ల ో | ఒ క ట ి | మ ర ి య ు | ఈ | ప ం డ ు గ | య ే స ు | ప ్ ర భ ు వ ు | య ొ క ్ క | ప ు ట ్ ట ి న ర ో జ ు గ ా | జ ర ు ప ు క ు ం ట ా ర ు |	157440	MALE
1553	6957678240795826167.wav	క్రైస్తవ మతానికి క్రిస్మస్ అనేది చాలా ముఖ్యమైన సెలవు రోజులలో ఒకటి, మరియు ఈ పండుగ యేసు ప్రభువు యొక్క పుట్టినరోజుగా జరుపుకుంటారు.	క్రైస్తవ మతానికి క్రిస్మస్ అనేది చాలా ముఖ్యమైన సెలవు రోజులలో ఒకటి మరియు ఈ పండుగ యేసు ప్రభువు యొక్క పుట్టినరోజుగా జరుపుకుంటారు	క ్ ర ై స ్ త వ | మ త ా న ి క ి | క ్ ర ి స ్ మ స ్ | అ న ే ద ి | చ ా ల ా | మ ు ఖ ్ య మ ై న | స ె ల వ ు | ర ో జ ు ల ల ో | ఒ క ట ి | మ ర ి య ు | ఈ | ప ం డ ు గ | య ే స ు | ప ్ ర భ ు వ ు | య ొ క ్ క | ప ు ట ్ ట ి న ర ో జ ు గ ా | జ ర ు ప ు క ు ం ట ా ర ు |	205440	MALE
1535	3773096217330277145.wav	ఎయిర్ ట్రాఫిక్ కంట్రోలర్లు విమానాలను మరింత కచ్చితత్వంతో పిన్ పాయింట్ చేయడానికి మరియు పైలట్లకు మరింత కచ్చితమైన సమాచారాన్ని అందించడానికి పాత గ్రౌండ్-రాడార్ ఆధారిత సాంకేతిక పరిజ్ఞానానికి విరుద్ధంగా శాటిలైట్ ఆధారిత సాంకేతికపరిజ్ఞానాన్ని ఉపయోగిస్తుంది.	ఎయిర్ ట్రాఫిక్ కంట్రోలర్లు విమానాలను మరింత కచ్చితత్వంతో పిన్ పాయింట్ చేయడానికి మరియు పైలట్లకు మరింత కచ్చితమైన సమాచారాన్ని అందించడానికి పాత గ్రౌండ్-రాడార్ ఆధారిత సాంకేతిక పరిజ్ఞానానికి విరుద్ధంగా శాటిలైట్ ఆధారిత సాంకేతికపరిజ్ఞానాన్ని ఉపయోగిస్తుంది	ఎ య ి ర ్ | ట ్ ర ా ఫ ి క ్ | క ం ట ్ ర ో ల ర ్ ల ు | వ ి మ ా న ా ల న ు | మ ర ి ం త | క చ ్ చ ి త త ్ వ ం త ో | ప ి న ్ | ప ా య ి ం ట ్ | చ ే య డ ా న ి క ి | మ ర ి య ు | ప ై ల ట ్ ల క ు | మ ర ి ం త | క చ ్ చ ి త మ ై న | స మ ా చ ా ర ా న ్ న ి | అ ం ద ి ం చ డ ా న ి క ి | ప ా త | గ ్ ర ౌ ం డ ్ - ర ా డ ా ర ్ | ఆ ధ ా ర ి త | స ా ం క ే త ి క | ప ర ి జ ్ ఞ ా న ా న ి క ి | వ ి ర ు ద ్ ధ ం గ ా | శ ా ట ి ల ై ట ్ | ఆ ధ ా ర ి త | స ా ం క ే త ి క ప ర ి జ ్ ఞ ా న ా న ్ న ి | ఉ ప య ో గ ి స ్ త ు ం ద ి |	276480	MALE
1535	12057338419435289098.wav	ఎయిర్ ట్రాఫిక్ కంట్రోలర్లు విమానాలను మరింత కచ్చితత్వంతో పిన్ పాయింట్ చేయడానికి మరియు పైలట్లకు మరింత కచ్చితమైన సమాచారాన్ని అందించడానికి పాత గ్రౌండ్-రాడార్ ఆధారిత సాంకేతిక పరిజ్ఞానానికి విరుద్ధంగా శాటిలైట్ ఆధారిత సాంకేతికపరిజ్ఞానాన్ని ఉపయోగిస్తుంది.	ఎయిర్ ట్రాఫిక్ కంట్రోలర్లు విమానాలను మరింత కచ్చితత్వంతో పిన్ పాయింట్ చేయడానికి మరియు పైలట్లకు మరింత కచ్చితమైన సమాచారాన్ని అందించడానికి పాత గ్రౌండ్-రాడార్ ఆధారిత సాంకేతిక పరిజ్ఞానానికి విరుద్ధంగా శాటిలైట్ ఆధారిత సాంకేతికపరిజ్ఞానాన్ని ఉపయోగిస్తుంది	ఎ య ి ర ్ | ట ్ ర ా ఫ ి క ్ | క ం ట ్ ర ో ల ర ్ ల ు | వ ి మ ా న ా ల న ు | మ ర ి ం త | క చ ్ చ ి త త ్ వ ం త ో | ప ి న ్ | ప ా య ి ం ట ్ | చ ే య డ ా న ి క ి | మ ర ి య ు | ప ై ల ట ్ ల క ు | మ ర ి ం త | క చ ్ చ ి త మ ై న | స మ ా చ ా ర ా న ్ న ి | అ ం ద ి ం చ డ ా న ి క ి | ప ా త | గ ్ ర ౌ ం డ ్ - ర ా డ ా ర ్ | ఆ ధ ా ర ి త | స ా ం క ే త ి క | ప ర ి జ ్ ఞ ా న ా న ి క ి | వ ి ర ు ద ్ ధ ం గ ా | శ ా ట ి ల ై ట ్ | ఆ ధ ా ర ి త | స ా ం క ే త ి క ప ర ి జ ్ ఞ ా న ా న ్ న ి | ఉ ప య ో గ ి స ్ త ు ం ద ి |	304320	MALE
1616	1701505732492624517.wav	ఈ భారీ కార్బన్ ఆర్ధిక వ్యవస్థ గత రెండు మిలియన్ సంవత్సరాలుగా మానవ పరిణామానికి సహాయపడిన స్థిరమైన స్థితులలో ఒకదాని నుండి జీవావరణాన్ని తొలగించిందని విజ్ఞాన శాస్త్రం తెలియజేస్తుంది.	ఈ భారీ కార్బన్ ఆర్ధిక వ్యవస్థ గత రెండు మిలియన్ సంవత్సరాలుగా మానవ పరిణామానికి సహాయపడిన స్థిరమైన స్థితులలో ఒకదాని నుండి జీవావరణాన్ని తొలగించిందని విజ్ఞాన శాస్త్రం తెలియజేస్తుంది	ఈ | భ ా ర ీ | క ా ర ్ బ న ్ | ఆ ర ్ ధ ి క | వ ్ య వ స ్ థ | గ త | ర ె ం డ ు | మ ి ల ి య న ్ | స ం వ త ్ స ర ా ల ు గ ా | మ ా న వ | ప ర ి ణ ా మ ా న ి క ి | స హ ా య ప డ ి న | స ్ థ ి ర మ ై న | స ్ థ ి త ు ల ల ో | ఒ క ద ా న ి | న ు ం డ ి | జ ీ వ ా వ ర ణ ా న ్ న ి | త ొ ల గ ి ం చ ి ం ద న ి | వ ి జ ్ ఞ ా న | శ ా స ్ త ్ ర ం | త ె ల ి య జ ే స ్ త ు ం ద ి |	250560	MALE
1616	2977465388056527438.wav	ఈ భారీ కార్బన్ ఆర్ధిక వ్యవస్థ గత రెండు మిలియన్ సంవత్సరాలుగా మానవ పరిణామానికి సహాయపడిన స్థిరమైన స్థితులలో ఒకదాని నుండి జీవావరణాన్ని తొలగించిందని విజ్ఞాన శాస్త్రం తెలియజేస్తుంది.	ఈ భారీ కార్బన్ ఆర్ధిక వ్యవస్థ గత రెండు మిలియన్ సంవత్సరాలుగా మానవ పరిణామానికి సహాయపడిన స్థిరమైన స్థితులలో ఒకదాని నుండి జీవావరణాన్ని తొలగించిందని విజ్ఞాన శాస్త్రం తెలియజేస్తుంది	ఈ | భ ా ర ీ | క ా ర ్ బ న ్ | ఆ ర ్ ధ ి క | వ ్ య వ స ్ థ | గ త | ర ె ం డ ు | మ ి ల ి య న ్ | స ం వ త ్ స ర ా ల ు గ ా | మ ా న వ | ప ర ి ణ ా మ ా న ి క ి | స హ ా య ప డ ి న | స ్ థ ి ర మ ై న | స ్ థ ి త ు ల ల ో | ఒ క ద ా న ి | న ు ం డ ి | జ ీ వ ా వ ర ణ ా న ్ న ి | త ొ ల గ ి ం చ ి ం ద న ి | వ ి జ ్ ఞ ా న | శ ా స ్ త ్ ర ం | త ె ల ి య జ ే స ్ త ు ం ద ి |	249600	MALE
1616	1526453523587067382.wav	ఈ భారీ కార్బన్ ఆర్ధిక వ్యవస్థ గత రెండు మిలియన్ సంవత్సరాలుగా మానవ పరిణామానికి సహాయపడిన స్థిరమైన స్థితులలో ఒకదాని నుండి జీవావరణాన్ని తొలగించిందని విజ్ఞాన శాస్త్రం తెలియజేస్తుంది.	ఈ భారీ కార్బన్ ఆర్ధిక వ్యవస్థ గత రెండు మిలియన్ సంవత్సరాలుగా మానవ పరిణామానికి సహాయపడిన స్థిరమైన స్థితులలో ఒకదాని నుండి జీవావరణాన్ని తొలగించిందని విజ్ఞాన శాస్త్రం తెలియజేస్తుంది	ఈ | భ ా ర ీ | క ా ర ్ బ న ్ | ఆ ర ్ ధ ి క | వ ్ య వ స ్ థ | గ త | ర ె ం డ ు | మ ి ల ి య న ్ | స ం వ త ్ స ర ా ల ు గ ా | మ ా న వ | ప ర ి ణ ా మ ా న ి క ి | స హ ా య ప డ ి న | స ్ థ ి ర మ ై న | స ్ థ ి త ు ల ల ో | ఒ క ద ా న ి | న ు ం డ ి | జ ీ వ ా వ ర ణ ా న ్ న ి | త ొ ల గ ి ం చ ి ం ద న ి | వ ి జ ్ ఞ ా న | శ ా స ్ త ్ ర ం | త ె ల ి య జ ే స ్ త ు ం ద ి |	265920	MALE
1611	6833942148664363050.wav	. ఈ జంతువు యొక్క ప్లూమేజ్ పైన లేత లేదా కెరోటినాయిడ్ రంగు కింద ఉండే ఛాతీ గోధుమ రంగులో ఉందని శాస్త్రవేత్తలు చెబుతున్నారు.	. ఈ జంతువు యొక్క ప్లూమేజ్ పైన లేత లేదా కెరోటినాయిడ్ రంగు కింద ఉండే ఛాతీ గోధుమ రంగులో ఉందని శాస్త్రవేత్తలు చెబుతున్నారు	. | ఈ | జ ం త ు వ ు | య ొ క ్ క | ప ్ ల ూ మ ే జ ్ | ప ై న | ల ే త | ల ే ద ా | క ె ర ో ట ి న ా య ి డ ్ | ర ం గ ు | క ి ం ద | ఉ ం డ ే | ఛ ా త ీ | గ ో ధ ు మ | ర ం గ ు ల ో | ఉ ం ద న ి | శ ా స ్ త ్ ర వ ే త ్ త ల ు | చ ె బ ు త ు న ్ న ా ర ు |	155520	FEMALE
1611	11392315129042986636.wav	. ఈ జంతువు యొక్క ప్లూమేజ్ పైన లేత లేదా కెరోటినాయిడ్ రంగు కింద ఉండే ఛాతీ గోధుమ రంగులో ఉందని శాస్త్రవేత్తలు చెబుతున్నారు.	. ఈ జంతువు యొక్క ప్లూమేజ్ పైన లేత లేదా కెరోటినాయిడ్ రంగు కింద ఉండే ఛాతీ గోధుమ రంగులో ఉందని శాస్త్రవేత్తలు చెబుతున్నారు	. | ఈ | జ ం త ు వ ు | య ొ క ్ క | ప ్ ల ూ మ ే జ ్ | ప ై న | ల ే త | ల ే ద ా | క ె ర ో ట ి న ా య ి డ ్ | ర ం గ ు | క ి ం ద | ఉ ం డ ే | ఛ ా త ీ | గ ో ధ ు మ | ర ం గ ు ల ో | ఉ ం ద న ి | శ ా స ్ త ్ ర వ ే త ్ త ల ు | చ ె బ ు త ు న ్ న ా ర ు |	159360	MALE
1631	7698741063220414455.wav	కొత్త రాజ్య౦లోని ప్రాచీన ఐగుప్తీయులు తమ పూర్వ కాలపు కట్టడాలను చూసి ఆశ్చర్యపోయి, ఆ తర్వాత వెయ్యి స౦వత్సరాల కన్నా ఎక్కువ కాల౦ నాటికట్టడాలు.	కొత్త రాజ్య౦లోని ప్రాచీన ఐగుప్తీయులు తమ పూర్వ కాలపు కట్టడాలను చూసి ఆశ్చర్యపోయి ఆ తర్వాత వెయ్యి స౦వత్సరాల కన్నా ఎక్కువ కాల౦ నాటికట్టడాలు	క ొ త ్ త | ర ా జ ్ య ౦ ల ో న ి | ప ్ ర ా చ ీ న | ఐ గ ు ప ్ త ీ య ు ల ు | త మ | ప ూ ర ్ వ | క ా ల ప ు | క ట ్ ట డ ా ల న ు | చ ూ స ి | ఆ శ ్ చ ర ్ య ప ో య ి | ఆ | త ర ్ వ ా త | వ ె య ్ య ి | స ౦ వ త ్ స ర ా ల | క న ్ న ా | ఎ క ్ క ు వ | క ా ల ౦ | న ా ట ి క ట ్ ట డ ా ల ు |	189120	MALE
1575	4983817529796484027.wav	ఒక ఒప్పందం కుదుర్చుకున్న తర్వాత లోయలో కొనసాగుతున్న సైనిక కార్యకలాపాలను 10 సంవత్సరాలు కొనసాగించాలని ఇజ్రాయెల్ కోరుతుండగా, 5 సంవత్సరాలు మాత్రమే అలాంటి కార్యకలాపాలను కొనసాగించాలని PA ఒప్పుకుంది.	ఒక ఒప్పందం కుదుర్చుకున్న తర్వాత లోయలో కొనసాగుతున్న సైనిక కార్యకలాపాలను 10 సంవత్సరాలు కొనసాగించాలని ఇజ్రాయెల్ కోరుతుండగా 5 సంవత్సరాలు మాత్రమే అలాంటి కార్యకలాపాలను కొనసాగించాలని pa ఒప్పుకుంది	ఒ క | ఒ ప ్ ప ం ద ం | క ు ద ు ర ్ చ ు క ు న ్ న | త ర ్ వ ా త | ల ో య ల ో | క ొ న స ా గ ు త ు న ్ న | స ై న ి క | క ా ర ్ య క ల ా ప ా ల న ు | 1 0 | స ం వ త ్ స ర ా ల ు | క ొ న స ా గ ి ం చ ా ల న ి | ఇ జ ్ ర ా య ె ల ్ | క ో ర ు త ు ం డ గ ా | 5 | స ం వ త ్ స ర ా ల ు | మ ా త ్ ర మ ే | అ ల ా ం ట ి | క ా ర ్ య క ల ా ప ా ల న ు | క ొ న స ా గ ి ం చ ా ల న ి | p a | ఒ ప ్ ప ు క ు ం ద ి |	292800	MALE
1575	16910924956717857675.wav	ఒక ఒప్పందం కుదుర్చుకున్న తర్వాత లోయలో కొనసాగుతున్న సైనిక కార్యకలాపాలను 10 సంవత్సరాలు కొనసాగించాలని ఇజ్రాయెల్ కోరుతుండగా, 5 సంవత్సరాలు మాత్రమే అలాంటి కార్యకలాపాలను కొనసాగించాలని PA ఒప్పుకుంది.	ఒక ఒప్పందం కుదుర్చుకున్న తర్వాత లోయలో కొనసాగుతున్న సైనిక కార్యకలాపాలను 10 సంవత్సరాలు కొనసాగించాలని ఇజ్రాయెల్ కోరుతుండగా 5 సంవత్సరాలు మాత్రమే అలాంటి కార్యకలాపాలను కొనసాగించాలని pa ఒప్పుకుంది	ఒ క | ఒ ప ్ ప ం ద ం | క ు ద ు ర ్ చ ు క ు న ్ న | త ర ్ వ ా త | ల ో య ల ో | క ొ న స ా గ ు త ు న ్ న | స ై న ి క | క ా ర ్ య క ల ా ప ా ల న ు | 1 0 | స ం వ త ్ స ర ా ల ు | క ొ న స ా గ ి ం చ ా ల న ి | ఇ జ ్ ర ా య ె ల ్ | క ో ర ు త ు ం డ గ ా | 5 | స ం వ త ్ స ర ా ల ు | మ ా త ్ ర మ ే | అ ల ా ం ట ి | క ా ర ్ య క ల ా ప ా ల న ు | క ొ న స ా గ ి ం చ ా ల న ి | p a | ఒ ప ్ ప ు క ు ం ద ి |	234240	MALE
