1535	11735220390648370461.wav	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information	i t | u s e s | s a t e l l i t e - b a s e d | t e c h n o l o g y | a s | o p p o s e d | t o | o l d e r | g r o u n d - r a d a r - b a s e d | t e c h n o l o g y | t o | a l l o w | a i r | t r a f f i c | c o n t r o l l e r s | t o | p i n p o i n t | a i r c r a f t | w i t h | g r e a t e r | p r e c i s i o n | a n d | g i v e | p i l o t s | m o r e | a c c u r a t e | i n f o r m a t i o n |	194880	FEMALE
1652	10146705666908229607.wav	The major religion in Moldova is Orthodox Christian.	the major religion in moldova is orthodox christian	t h e | m a j o r | r e l i g i o n | i n | m o l d o v a | i s | o r t h o d o x | c h r i s t i a n |	78720	FEMALE
1652	1200236179237667274.wav	The major religion in Moldova is Orthodox Christian.	the major religion in moldova is orthodox christian	t h e | m a j o r | r e l i g i o n | i n | m o l d o v a | i s | o r t h o d o x | c h r i s t i a n |	96320	MALE
1533	13033938513680724611.wav	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio	m a n y | c o m m o n | f o r m a t s | a p s | f a m i l y | o f | f o r m a t s | f o r | e x a m p l e | a r e | e q u a l | t o | o r | c l o s e l y | a p p r o x i m a t e | t h i s | a s p e c t | r a t i o |	163200	MALE
1533	15283888914714379993.wav	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio	m a n y | c o m m o n | f o r m a t s | a p s | f a m i l y | o f | f o r m a t s | f o r | e x a m p l e | a r e | e q u a l | t o | o r | c l o s e l y | a p p r o x i m a t e | t h i s | a s p e c t | r a t i o |	149760	FEMALE
1533	16117297627352878831.wav	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio	m a n y | c o m m o n | f o r m a t s | a p s | f a m i l y | o f | f o r m a t s | f o r | e x a m p l e | a r e | e q u a l | t o | o r | c l o s e l y | a p p r o x i m a t e | t h i s | a s p e c t | r a t i o |	196160	MALE
1633	10312254140358477897.wav	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars	i n | t h i s | d y n a m i c | t r a n s p o r t | s h u t t l e | e v e r y o n e | i s | s o m e h o w | c o n n e c t e d | w i t h | a n d | s u p p o r t i n g | a | t r a n s p o r t | s y s t e m | b a s e d | o n | p r i v a t e | c a r s |	151680	FEMALE
1633	272272662040669170.wav	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars	i n | t h i s | d y n a m i c | t r a n s p o r t | s h u t t l e | e v e r y o n e | i s | s o m e h o w | c o n n e c t e d | w i t h | a n d | s u p p o r t i n g | a | t r a n s p o r t | s y s t e m | b a s e d | o n | p r i v a t e | c a r s |	149760	FEMALE
1547	1890616394325478601.wav	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally	n h k | a l s o | r e p o r t e d | t h a t | t h e | k a s h i w a z a k i | k a r i w a | n u c l e a r | p o w e r | p l a n t | i n | n i i g a t a | p r e f e c t u r e | w a s | o p e r a t i n g | n o r m a l l y |	127680	FEMALE
1547	13189159353263517186.wav	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally	n h k | a l s o | r e p o r t e d | t h a t | t h e | k a s h i w a z a k i | k a r i w a | n u c l e a r | p o w e r | p l a n t | i n | n i i g a t a | p r e f e c t u r e | w a s | o p e r a t i n g | n o r m a l l y |	176640	FEMALE
1547	17581818460988395551.wav	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally	n h k | a l s o | r e p o r t e d | t h a t | t h e | k a s h i w a z a k i | k a r i w a | n u c l e a r | p o w e r | p l a n t | i n | n i i g a t a | p r e f e c t u r e | w a s | o p e r a t i n g | n o r m a l l y |	167040	FEMALE
1622	9810650684898829002.wav	U.S. President George W. Bush welcomed the announcement.	u.s. president george w bush welcomed the announcement	u . s . | p r e s i d e n t | g e o r g e | w | b u s h | w e l c o m e d | t h e | a n n o u n c e m e n t |	57600	FEMALE
1622	291304485009295365.wav	U.S. President George W. Bush welcomed the announcement.	u.s. president george w bush welcomed the announcement	u . s . | p r e s i d e n t | g e o r g e | w | b u s h | w e l c o m e d | t h e | a n n o u n c e m e n t |	74880	FEMALE
1622	6404768522001886788.wav	U.S. President George W. Bush welcomed the announcement.	u.s. president george w bush welcomed the announcement	u . s . | p r e s i d e n t | g e o r g e | w | b u s h | w e l c o m e d | t h e | a n n o u n c e m e n t |	93120	MALE
1546	3246112972111129481.wav	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down	t h e | f e a t h e r s ' | s t r u c t u r e | s u g g e s t s | t h a t | t h e y | w e r e | n o t | u s e d | i n | f l i g h t | b u t | r a t h e r | f o r | t e m p e r a t u r e | r e g u l a t i o n | o r | d i s p l a y | t h e | r e s e a r c h e r s | s u g g e s t e d | t h a t | e v e n | t h o u g h | t h i s | i s | t h e | t a i l | o f | a | y o u n g | d i n o s a u r | t h e | s a m p l e | s h o w s | a d u l t | p l u m a g e | a n d | n o t | a | c h i c k ' s | d o w n |	249600	FEMALE
1546	11749025522585121757.wav	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down	t h e | f e a t h e r s ' | s t r u c t u r e | s u g g e s t s | t h a t | t h e y | w e r e | n o t | u s e d | i n | f l i g h t | b u t | r a t h e r | f o r | t e m p e r a t u r e | r e g u l a t i o n | o r | d i s p l a y | t h e | r e s e a r c h e r s | s u g g e s t e d | t h a t | e v e n | t h o u g h | t h i s | i s | t h e | t a i l | o f | a | y o u n g | d i n o s a u r | t h e | s a m p l e | s h o w s | a d u l t | p l u m a g e | a n d | n o t | a | c h i c k ' s | d o w n |	238080	FEMALE
1546	4960250104482570397.wav	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down	t h e | f e a t h e r s ' | s t r u c t u r e | s u g g e s t s | t h a t | t h e y | w e r e | n o t | u s e d | i n | f l i g h t | b u t | r a t h e r | f o r | t e m p e r a t u r e | r e g u l a t i o n | o r | d i s p l a y | t h e | r e s e a r c h e r s | s u g g e s t e d | t h a t | e v e n | t h o u g h | t h i s | i s | t h e | t a i l | o f | a | y o u n g | d i n o s a u r | t h e | s a m p l e | s h o w s | a d u l t | p l u m a g e | a n d | n o t | a | c h i c k ' s | d o w n |	195840	FEMALE
1626	7516782703934906819.wav	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt	t h e | o l y m p i c | g o l d | m e d a l i s t | w a s | d u e | t o | s w i m | i n | t h e | 1 0 0 m | a n d | 2 0 0 m | f r e e s t y l e | a n d | i n | t h r e e | r e l a y s | a t | t h e | c o m m o n w e a l t h | g a m e s | b u t | d u e | t o | h i s | c o m p l a i n t s | h i s | f i t n e s s | h a s | b e e n | i n | d o u b t |	163200	FEMALE
1626	16053666868203857398.wav	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt	t h e | o l y m p i c | g o l d | m e d a l i s t | w a s | d u e | t o | s w i m | i n | t h e | 1 0 0 m | a n d | 2 0 0 m | f r e e s t y l e | a n d | i n | t h r e e | r e l a y s | a t | t h e | c o m m o n w e a l t h | g a m e s | b u t | d u e | t o | h i s | c o m p l a i n t s | h i s | f i t n e s s | h a s | b e e n | i n | d o u b t |	162240	FEMALE
1626	16893502586280184429.wav	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt	t h e | o l y m p i c | g o l d | m e d a l i s t | w a s | d u e | t o | s w i m | i n | t h e | 1 0 0 m | a n d | 2 0 0 m | f r e e s t y l e | a n d | i n | t h r e e | r e l a y s | a t | t h e | c o m m o n w e a l t h | g a m e s | b u t | d u e | t o | h i s | c o m p l a i n t s | h i s | f i t n e s s | h a s | b e e n | i n | d o u b t |	178560	FEMALE
1655	4913562629825440299.wav	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	for example  learning” and  socialization” are suggested as important motivations for internet use james et al. 1995	f o r | e x a m p l e | l e a r n i n g ” | a n d | s o c i a l i z a t i o n ” | a r e | s u g g e s t e d | a s | i m p o r t a n t | m o t i v a t i o n s | f o r | i n t e r n e t | u s e | j a m e s | e t | a l . | 1 9 9 5 |	144960	FEMALE
1584	7271183655525300794.wav	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets	w i d e s p r e a d | l o o t i n g | r e p o r t e d l y | c o n t i n u e d | o v e r n i g h t | a s | l a w | e n f o r c e m e n t | o f f i c e r s | w e r e | n o t | p r e s e n t | o n | b i s h k e k ' s | s t r e e t s |	181760	MALE
1584	2677167459739246091.wav	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets	w i d e s p r e a d | l o o t i n g | r e p o r t e d l y | c o n t i n u e d | o v e r n i g h t | a s | l a w | e n f o r c e m e n t | o f f i c e r s | w e r e | n o t | p r e s e n t | o n | b i s h k e k ' s | s t r e e t s |	136320	MALE
1584	11800444469883449996.wav	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets	w i d e s p r e a d | l o o t i n g | r e p o r t e d l y | c o n t i n u e d | o v e r n i g h t | a s | l a w | e n f o r c e m e n t | o f f i c e r s | w e r e | n o t | p r e s e n t | o n | b i s h k e k ' s | s t r e e t s |	168960	FEMALE
1619	11583932545860905235.wav	However, most signs are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language	h o w e v e r | m o s t | s i g n s | a r e | i n d i c a t e d | o n l y | i n | c a t a l a n | b e c a u s e | i t | i s | e s t a b l i s h e d | b y | l a w | a s | t h e | f i r s t | o f f i c i a l | l a n g u a g e |	157440	MALE
1619	17260447335891935853.wav	However, most signs are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language	h o w e v e r | m o s t | s i g n s | a r e | i n d i c a t e d | o n l y | i n | c a t a l a n | b e c a u s e | i t | i s | e s t a b l i s h e d | b y | l a w | a s | t h e | f i r s t | o f f i c i a l | l a n g u a g e |	110400	FEMALE
1619	10416083819753348102.wav	However, most signs are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language	h o w e v e r | m o s t | s i g n s | a r e | i n d i c a t e d | o n l y | i n | c a t a l a n | b e c a u s e | i t | i s | e s t a b l i s h e d | b y | l a w | a s | t h e | f i r s t | o f f i c i a l | l a n g u a g e |	113280	FEMALE
1605	18255068392894758145.wav	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos	d u e | t o | t h e | l o n g | d i s t a n c e | f r o m | t h e | c o n t i n e n t | m a m m a l s | w e r e | u n a b l e | t o | m a k e | t h e | j o u r n e y | m a k i n g | t h e | g i a n t | t o r t o i s e | t h e | p r i m a r y | g r a z i n g | a n i m a l | i n | t h e | g a l a p a g o s |	155520	FEMALE
1605	10511964668971448587.wav	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos	d u e | t o | t h e | l o n g | d i s t a n c e | f r o m | t h e | c o n t i n e n t | m a m m a l s | w e r e | u n a b l e | t o | m a k e | t h e | j o u r n e y | m a k i n g | t h e | g i a n t | t o r t o i s e | t h e | p r i m a r y | g r a z i n g | a n i m a l | i n | t h e | g a l a p a g o s |	201280	MALE
1605	6364199276782705566.wav	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos	d u e | t o | t h e | l o n g | d i s t a n c e | f r o m | t h e | c o n t i n e n t | m a m m a l s | w e r e | u n a b l e | t o | m a k e | t h e | j o u r n e y | m a k i n g | t h e | g i a n t | t o r t o i s e | t h e | p r i m a r y | g r a z i n g | a n i m a l | i n | t h e | g a l a p a g o s |	202560	FEMALE
1596	17928171511082320095.wav	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin	n a t u r a l i s t s | a n d | p h i l o s o p h e r s | f o c u s e d | o n | c l a s s i c a l | t e x t s | a n d | i n | p a r t i c u l a r | o n | t h e | b i b l e | i n | l a t i n |	110400	FEMALE
1596	10603285326592464876.wav	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin	n a t u r a l i s t s | a n d | p h i l o s o p h e r s | f o c u s e d | o n | c l a s s i c a l | t e x t s | a n d | i n | p a r t i c u l a r | o n | t h e | b i b l e | i n | l a t i n |	108480	FEMALE
1596	14246846245544306525.wav	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin	n a t u r a l i s t s | a n d | p h i l o s o p h e r s | f o c u s e d | o n | c l a s s i c a l | t e x t s | a n d | i n | p a r t i c u l a r | o n | t h e | b i b l e | i n | l a t i n |	153600	MALE
1593	10567709020684252271.wav	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced	e v e n t u a l l y | w o o d e n | w h e e l s | w e r e | r e p l a c e d | b y | i r o n | w h e e l s | i n | 1 7 6 7 | t h e | f i r s t | f u l l - i r o n | r a i l s | w e r e | i n t r o d u c e d |	136320	FEMALE
1593	17970999751468913254.wav	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced	e v e n t u a l l y | w o o d e n | w h e e l s | w e r e | r e p l a c e d | b y | i r o n | w h e e l s | i n | 1 7 6 7 | t h e | f i r s t | f u l l - i r o n | r a i l s | w e r e | i n t r o d u c e d |	234560	MALE
1593	803431667389243170.wav	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced	e v e n t u a l l y | w o o d e n | w h e e l s | w e r e | r e p l a c e d | b y | i r o n | w h e e l s | i n | 1 7 6 7 | t h e | f i r s t | f u l l - i r o n | r a i l s | w e r e | i n t r o d u c e d |	194880	FEMALE
1571	5371241514322200749.wav	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte	t h e | a r a b s | a l s o | b r o u g h t | i s l a m | t o | t h e | l a n d s | a n d | i t | t o o k | i n | a | b i g | w a y | i n | t h e | c o m o r o s | a n d | m a y o t t e |	185280	MALE
1571	17605417583330616175.wav	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte	t h e | a r a b s | a l s o | b r o u g h t | i s l a m | t o | t h e | l a n d s | a n d | i t | t o o k | i n | a | b i g | w a y | i n | t h e | c o m o r o s | a n d | m a y o t t e |	109440	MALE
1571	227756730022928180.wav	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte	t h e | a r a b s | a l s o | b r o u g h t | i s l a m | t o | t h e | l a n d s | a n d | i t | t o o k | i n | a | b i g | w a y | i n | t h e | c o m o r o s | a n d | m a y o t t e |	136320	MALE
1558	7332032514362373587.wav	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning	b e f o r e | a n | o r g a n i z a t i o n | c a n | b e | i n n o v a t i v e | l e a d e r s h i p | m u s t | c r e a t e | a | c u l t u r e | o f | i n n o v a t i o n | a s | w e l l | a s | s h a r e d | k n o w l e d g e | a n d | o r g a n i z a t i o n a l | l e a r n i n g |	198080	MALE
1558	15859719143124778312.wav	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning	b e f o r e | a n | o r g a n i z a t i o n | c a n | b e | i n n o v a t i v e | l e a d e r s h i p | m u s t | c r e a t e | a | c u l t u r e | o f | i n n o v a t i o n | a s | w e l l | a s | s h a r e d | k n o w l e d g e | a n d | o r g a n i z a t i o n a l | l e a r n i n g |	169920	MALE
1558	18055419148965745445.wav	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning	b e f o r e | a n | o r g a n i z a t i o n | c a n | b e | i n n o v a t i v e | l e a d e r s h i p | m u s t | c r e a t e | a | c u l t u r e | o f | i n n o v a t i o n | a s | w e l l | a s | s h a r e d | k n o w l e d g e | a n d | o r g a n i z a t i o n a l | l e a r n i n g |	138240	FEMALE
1589	12171142455141845626.wav	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors	t h e | q u a l i t i e s | t h a t | d e t e r m i n e | a | s u b c u l t u r e | a s | d i s t i n c t | m a y | b e | l i n g u i s t i c | a e s t h e t i c | r e l i g i o u s | p o l i t i c a l | s e x u a l | g e o g r a p h i c a l | o r | a | c o m b i n a t i o n | o f | f a c t o r s |	158400	FEMALE
1551	4023494736730069902.wav	They are still trying to determine just how large the crash was and how the Earth will be affected.	they are still trying to determine just how large the crash was and how the earth will be affected	t h e y | a r e | s t i l l | t r y i n g | t o | d e t e r m i n e | j u s t | h o w | l a r g e | t h e | c r a s h | w a s | a n d | h o w | t h e | e a r t h | w i l l | b e | a f f e c t e d |	128640	MALE
1551	9914600671714805470.wav	They are still trying to determine just how large the crash was and how the Earth will be affected.	they are still trying to determine just how large the crash was and how the earth will be affected	t h e y | a r e | s t i l l | t r y i n g | t o | d e t e r m i n e | j u s t | h o w | l a r g e | t h e | c r a s h | w a s | a n d | h o w | t h e | e a r t h | w i l l | b e | a f f e c t e d |	85440	FEMALE
1551	10597813815011301513.wav	They are still trying to determine just how large the crash was and how the Earth will be affected.	they are still trying to determine just how large the crash was and how the earth will be affected	t h e y | a r e | s t i l l | t r y i n g | t o | d e t e r m i n e | j u s t | h o w | l a r g e | t h e | c r a s h | w a s | a n d | h o w | t h e | e a r t h | w i l l | b e | a f f e c t e d |	124800	FEMALE
1580	13999045526176313011.wav	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults	a c r o s s | t h e | u n i t e d | s t a t e s | o f | a m e r i c a | t h e r e | a r e | a p p r o x i m a t e l y | 4 0 0 , 0 0 0 | k n o w n | c a s e s | o f | m u l t i p l e | s c l e r o s i s | m s | l e a v i n g | i t | a s | t h e | l e a d i n g | n e u r o l o g i c a l | d i s e a s e | i n | y o u n g e r | a n d | m i d d l e | a g e d | a d u l t s |	256000	MALE
1580	16228441545130711683.wav	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults	a c r o s s | t h e | u n i t e d | s t a t e s | o f | a m e r i c a | t h e r e | a r e | a p p r o x i m a t e l y | 4 0 0 , 0 0 0 | k n o w n | c a s e s | o f | m u l t i p l e | s c l e r o s i s | m s | l e a v i n g | i t | a s | t h e | l e a d i n g | n e u r o l o g i c a l | d i s e a s e | i n | y o u n g e r | a n d | m i d d l e | a g e d | a d u l t s |	182400	FEMALE
1613	13851036903026386291.wav	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider	n e x t | s o m e | s a d d l e s | p a r t i c u l a r l y | e n g l i s h | s a d d l e s | h a v e | s a f e t y | b a r s | t h a t | a l l o w | a | s t i r r u p | l e a t h e r | t o | f a l l | o f f | t h e | s a d d l e | i f | p u l l e d | b a c k w a r d s | b y | a | f a l l i n g | r i d e r |	149760	FEMALE
1613	11245104609011485282.wav	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider	n e x t | s o m e | s a d d l e s | p a r t i c u l a r l y | e n g l i s h | s a d d l e s | h a v e | s a f e t y | b a r s | t h a t | a l l o w | a | s t i r r u p | l e a t h e r | t o | f a l l | o f f | t h e | s a d d l e | i f | p u l l e d | b a c k w a r d s | b y | a | f a l l i n g | r i d e r |	154560	FEMALE
1613	13188441730885751421.wav	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider	n e x t | s o m e | s a d d l e s | p a r t i c u l a r l y | e n g l i s h | s a d d l e s | h a v e | s a f e t y | b a r s | t h a t | a l l o w | a | s t i r r u p | l e a t h e r | t o | f a l l | o f f | t h e | s a d d l e | i f | p u l l e d | b a c k w a r d s | b y | a | f a l l i n g | r i d e r |	214400	MALE
1640	3907900566906015878.wav	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	on icy and snowy roadways friction is low and you cannot drive as if you were on bare asphalt	o n | i c y | a n d | s n o w y | r o a d w a y s | f r i c t i o n | i s | l o w | a n d | y o u | c a n n o t | d r i v e | a s | i f | y o u | w e r e | o n | b a r e | a s p h a l t |	100800	FEMALE
1640	5201642650621308484.wav	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	on icy and snowy roadways friction is low and you cannot drive as if you were on bare asphalt	o n | i c y | a n d | s n o w y | r o a d w a y s | f r i c t i o n | i s | l o w | a n d | y o u | c a n n o t | d r i v e | a s | i f | y o u | w e r e | o n | b a r e | a s p h a l t |	107520	FEMALE
1618	16690374876533597237.wav	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson	t h e | n o r t h e r n | p a r t | o r | s e n t i n e l | r a n g e | h a s | a n t a r c t i c a ' s | h i g h e s t | m o u n t a i n s | t h e | v i n s o n | m a s s i f | p e a k i n g | a t | 4 8 9 2 | m | m o u n t | v i n s o n |	131520	FEMALE
1618	12101038164583476077.wav	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson	t h e | n o r t h e r n | p a r t | o r | s e n t i n e l | r a n g e | h a s | a n t a r c t i c a ' s | h i g h e s t | m o u n t a i n s | t h e | v i n s o n | m a s s i f | p e a k i n g | a t | 4 8 9 2 | m | m o u n t | v i n s o n |	189120	MALE
1618	1434421756977348703.wav	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson	t h e | n o r t h e r n | p a r t | o r | s e n t i n e l | r a n g e | h a s | a n t a r c t i c a ' s | h i g h e s t | m o u n t a i n s | t h e | v i n s o n | m a s s i f | p e a k i n g | a t | 4 8 9 2 | m | m o u n t | v i n s o n |	199680	FEMALE
1624	14780052696556980882.wav	Inland waterways can be a good theme to base a holiday around.	inland waterways can be a good theme to base a holiday around	i n l a n d | w a t e r w a y s | c a n | b e | a | g o o d | t h e m e | t o | b a s e | a | h o l i d a y | a r o u n d |	81600	FEMALE
1624	4547743266503066629.wav	Inland waterways can be a good theme to base a holiday around.	inland waterways can be a good theme to base a holiday around	i n l a n d | w a t e r w a y s | c a n | b e | a | g o o d | t h e m e | t o | b a s e | a | h o l i d a y | a r o u n d |	63360	FEMALE
1647	7714478204011509776.wav	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	the views presented are often cursory general and oversimplified compared to the more detailed information available elsewhere	t h e | v i e w s | p r e s e n t e d | a r e | o f t e n | c u r s o r y | g e n e r a l | a n d | o v e r s i m p l i f i e d | c o m p a r e d | t o | t h e | m o r e | d e t a i l e d | i n f o r m a t i o n | a v a i l a b l e | e l s e w h e r e |	127680	FEMALE
1647	2896296576389529338.wav	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	the views presented are often cursory general and oversimplified compared to the more detailed information available elsewhere	t h e | v i e w s | p r e s e n t e d | a r e | o f t e n | c u r s o r y | g e n e r a l | a n d | o v e r s i m p l i f i e d | c o m p a r e d | t o | t h e | m o r e | d e t a i l e d | i n f o r m a t i o n | a v a i l a b l e | e l s e w h e r e |	143040	FEMALE
1607	5382824221924904952.wav	It's worth half an hour to stroll about the intriguing village.	it's worth half an hour to stroll about the intriguing village	i t ' s | w o r t h | h a l f | a n | h o u r | t o | s t r o l l | a b o u t | t h e | i n t r i g u i n g | v i l l a g e |	71040	FEMALE
1607	10846227846460802233.wav	It's worth half an hour to stroll about the intriguing village.	it's worth half an hour to stroll about the intriguing village	i t ' s | w o r t h | h a l f | a n | h o u r | t o | s t r o l l | a b o u t | t h e | i n t r i g u i n g | v i l l a g e |	61440	FEMALE
